,question,answer,category,reward,feedback,intent,gold_intent
6,Khi nào vợ chồng có thể sống chung với nhau?,"Vợ chồng có nghĩa vụ sống chung với nhau trừ trường hợp có thỏa thuận khác hoặc do yêu cầu của nghề nghiệp, công tác, học tập, tham gia các hoạt động chính trị, kinh tế, văn hóa, xã hội và lý do chính đáng khác.",CHUONG_3,,,3_19_2,3_19_2
7,Ai quyết định nơi cư trú của vợ chồng?,"Việc lựa chọn nơi cư trú của vợ chồng do vợ chồng thỏa thuận, không bị ràng buộc bởi phong tục, tập quán, địa giới hành chính.",CHUONG_3,,,3_20,3_20
8,"Vợ chồng có nghĩa vụ gì đối với danh dự, nhân phẩm, uy tín của đối phương?","Vợ, chồng có nghĩa vụ tôn trọng, giữ gìn và bảo vệ danh dự, nhân phẩm, uy tín cho nhau.",CHUONG_3,,,3_21,3_21
9,"Quyền, nghĩa vụ nào của vợ, chồng về học tập, làm việc, và tham gia các hoạt động?","Vợ, chồng có quyền, nghĩa vụ tạo điều kiện, giúp đỡ nhau chọn nghề nghiệp; học tập, nâng cao trình độ văn hóa, chuyên môn, nghiệp vụ; tham gia hoạt động chính trị, kinh tế, văn hóa, xã hội.",CHUONG_3,,,3_23,3_23
10,"Vợ, chồng có nghĩa vụ gì đối với danh dự, nhân phẩm, uy tín của đối phương?","Vợ, chồng có nghĩa vụ tôn trọng, giữ gìn và bảo vệ danh dự, nhân phẩm, uy tín cho nhau.",CHUONG_3,,,3_21,3_21
12,"Vợ, chồng có quyền gì đối với nghề nghiệp và học vấn của đối phương?","Vợ, chồng có quyền, nghĩa vụ tạo điều kiện, giúp đỡ nhau chọn nghề nghiệp; học tập, nâng cao trình độ văn hóa, chuyên môn, nghiệp vụ; tham gia hoạt động chính trị, kinh tế, văn hóa, xã hội.",CHUONG_3,,,3_23,3_23
14,"Vợ, chồng có nghĩa vụ gì đối với công việc trong gia đình?","Vợ, chồng có nghĩa vụ thương yêu, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau; cùng nhau chia sẻ, thực hiện các công việc trong gia đình.",CHUONG_3,,,3_23,3_23
16,"Vợ, chồng có thể ủy quyền cho nhau như thế nào trong việc xác lập, thực hiện và chấm dứt giao dịch?","Vợ, chồng có thể ủy quyền cho nhau xác lập, thực hiện và chấm dứt giao dịch mà theo quy định của Luật này, Bộ luật dân sự và các luật khác có liên quan phải có sự đồng ý của cả hai vợ chồng.",CHUONG_3,,,3_24_2,3_24_2
17,"Khi nào vợ, chồng đại diện cho nhau khi một bên mất năng lực hành vi dân sự?","Vợ, chồng đại diện cho nhau khi một bên mất năng lực hành vi dân sự mà bên kia có đủ điều kiện làm người giám hộ hoặc khi một bên bị hạn chế năng lực hành vi dân sự mà bên kia được Tòa án chỉ định làm người đại diện theo pháp luật cho người đó, trừ trường hợp theo quy định của pháp luật thì người đó phải tự mình thực hiện quyền, nghĩa vụ có liên quan.",CHUONG_3,,,3_24_3,3_24_3
18,"Trong trường hợp một bên vợ, chồng mất năng lực hành vi dân sự mà bên kia có yêu cầu Tòa án giải quyết ly hôn thì căn cứ vào quy định nào?","Trong trường hợp một bên vợ, chồng mất năng lực hành vi dân sự mà bên kia có yêu cầu Tòa án giải quyết ly hôn thì căn cứ vào quy định về giám hộ trong Bộ luật dân sự, Tòa án chỉ định người khác đại diện cho người bị mất năng lực hành vi dân sự để giải quyết việc ly hôn.",CHUONG_3,,,3_24_3,3_24_3
24,"Khi một bên vợ, chồng kinh doanh chung, có thể thực hiện quan hệ kinh doanh như thế nào?","Trong trường hợp vợ, chồng kinh doanh chung, vợ, chồng trực tiếp tham gia quan hệ kinh doanh là người đại diện hợp pháp của nhau trong quan hệ kinh doanh đó, trừ trường hợp trước khi tham gia quan hệ kinh doanh, vợ chồng có thỏa thuận khác hoặc Luật này và các luật liên quan có quy định khác.",CHUONG_3,,,3_25_1,3_25_1
25,"Khi vợ, chồng đưa tài sản chung vào kinh doanh, áp dụng quy định nào?","Trong trường hợp vợ, chồng đưa tài sản chung vào kinh doanh, áp dụng quy định tại Điều 36 của Luật này.",CHUONG_3,,,3_25_2,3_25_2
28,"Vợ, chồng chịu trách nhiệm liên đới đối với giao dịch nào?","Vợ, chồng chịu trách nhiệm liên đới đối với giao dịch do một bên thực hiện quy định tại khoản 1 Điều 30 hoặc giao dịch khác phù hợp với quy định về đại diện tại các điều 24, 25 và 26 của Luật này.",CHUONG_3,,,3_27_1,3_27_1
29,"Vợ, chồng chịu trách nhiệm liên đới về những nghĩa vụ nào?","Vợ, chồng chịu trách nhiệm liên đới về các nghĩa vụ quy định tại Điều 37 của Luật này.",CHUONG_3,,,3_27_2,3_27_2
31,Chế độ tài sản theo luật định được thực hiện như thế nào?,Chế độ tài sản của vợ chồng theo luật định được thực hiện theo quy định tại các điều từ Điều 33 đến Điều 46 và từ Điều 59 đến Điều 64 của Luật này.,CHUONG_3,,,3_28_1,3_28_1
