,question,answer,category,reward,feedback,intent,gold_intent
2,Nữ cần đạt đến tuổi bao nhiêu để kết hôn?,Nữ cần đủ 18 tuổi trở lên để kết hôn.,CHUONG_2,,,2_8_1,2_8_1
4,Điều kiện nào làm cho việc kết hôn trở thành hôn nhân giả tạo?,Kết hôn giả tạo xảy ra khi nam hoặc nữ vi phạm điều kiện kết hôn.,CHUONG_2,,,2_8_1,2_8_1
6,Nhà nước có thừa nhận hôn nhân giữa những người cùng giới tính không?,"Không, Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.",CHUONG_2,,,2_8_2,2_8_2
8,Việc kết hôn không được đăng ký sẽ có hiệu quả gì?,"Nếu việc kết hôn không được đăng ký theo quy định, thì nó không có giá trị pháp lý.",CHUONG_2,,,2_9_1,2_9_1
9,"Khi nào vợ chồng đã ly hôn muốn xác lập lại quan hệ vợ chồng, họ phải thực hiện bước gì?",Vợ chồng đã ly hôn muốn xác lập lại quan hệ vợ chồng phải đăng ký kết hôn.,CHUONG_2,,,2_9_2,2_9_2
12,Ai có quyền yêu cầu hủy việc kết hôn trái pháp luật?,"Người bị cưỡng ép kết hôn hoặc bị lừa dối kết hôn, theo quy định của pháp luật về tố tụng dân sự, có quyền tự mình yêu cầu hoặc đề nghị cá nhân, tổ chức quy định tại khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại điểm b khoản 1 Điều 8 của Luật này.",CHUONG_2,,,2_10_1,2_10_1
14,Cơ quan quản lý nhà nước về gia đình có quyền gì liên quan đến việc hủy việc kết hôn trái pháp luật?,"Cơ quan quản lý nhà nước về gia đình có quyền theo quy định của pháp luật về tố tụng dân sự, yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại các điểm a, c và d khoản 1 Điều 8 của Luật này.",CHUONG_2,,,2_10_2,2_10_2
17,"Cá nhân, cơ quan, tổ chức khác có quyền gì khi phát hiện việc kết hôn trái pháp luật?","Cá nhân, cơ quan, tổ chức khác khi phát hiện việc kết hôn trái pháp luật có quyền đề nghị cơ quan, tổ chức quy định tại các điểm b, c và d khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật.",CHUONG_2,,,2_10_3,2_10_3
18,Tòa án thực hiện xử lý việc kết hôn trái pháp luật dựa trên quy định của đâu?,Tòa án thực hiện xử lý việc kết hôn trái pháp luật theo quy định tại Luật này và pháp luật về tố tụng dân sự.,CHUONG_2,,,2_11_1,2_11_1
25,Bộ Tư pháp có vai trò gì trong quá trình thực hiện Điều 11 của Luật này?,"Bộ Tư pháp có vai trò hướng dẫn quá trình thực hiện Điều 11 của Luật này, đồng thời phối hợp với Tòa án nhân dân tối cao và Viện kiểm sát nhân dân tối cao.",CHUONG_2,,,2_11_4,2_11_4
26,Hậu quả pháp lý của việc hủy kết hôn trái pháp luật được định rõ như thế nào?,"Khi việc kết hôn trái pháp luật bị hủy, hai bên kết hôn phải chấm dứt quan hệ như vợ chồng theo quy định của Luật này.",CHUONG_2,,,2_12_1,2_12_1
30,"Khi việc đăng ký kết hôn không đúng thẩm quyền xảy ra, cơ quan nhà nước có thẩm quyền sẽ thực hiện các biện pháp gì?","Trong trường hợp việc đăng ký kết hôn không đúng thẩm quyền, cơ quan nhà nước có thẩm quyền sẽ thu hồi, hủy bỏ giấy chứng nhận kết hôn và yêu cầu hai bên thực hiện lại việc đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền theo quy định của pháp luật về hộ tịch.",CHUONG_2,,,2_13,2_13
31,Quan hệ hôn nhân sẽ được xác lập từ khi nào trong trường hợp đăng ký kết hôn không đúng thẩm quyền?,"Trong trường hợp việc đăng ký kết hôn không đúng thẩm quyền, quan hệ hôn nhân sẽ được xác lập từ ngày đăng ký kết hôn trước đó.",CHUONG_2,,,2_13,2_13
34,"Trong trường hợp nam, nữ thực hiện đăng ký kết hôn sau khi chung sống với nhau như vợ chồng, quan hệ hôn nhân sẽ được xác lập từ thời điểm nào?","Nếu nam, nữ chung sống với nhau như vợ chồng theo quy định tại Điều 14, nhưng sau đó thực hiện việc đăng ký kết hôn theo quy định của pháp luật, thì quan hệ hôn nhân sẽ được xác lập từ thời điểm đăng ký kết hôn.",CHUONG_2,,,2_14_2,2_14_2
37,"Quan hệ hôn nhân có được công nhận nếu nam, nữ thực hiện việc đăng ký kết hôn sau khi chung sống như vợ chồng?","Có, nếu nam, nữ chung sống như vợ chồng theo quy định tại Điều 14, nhưng sau đó thực hiện việc đăng ký kết hôn theo quy định của pháp luật, quan hệ hôn nhân sẽ được công nhận từ thời điểm đăng ký kết hôn.",CHUONG_2,,,2_14_2,2_14_2
39,"Theo Điều 14 của Luật, việc giải quyết quyền, nghĩa vụ đối với con và tài sản giữa nam, nữ chung sống như vợ chồng được thực hiện theo quy định nào?","Việc giải quyết quyền, nghĩa vụ đối với con, tài sản và hợp đồng giữa nam, nữ chung sống như vợ chồng sẽ được thực hiện theo quy định tại Điều 15 và Điều 16 của Luật này.",CHUONG_2,,,2_15,2_15
46,"Theo Điều 15 của Luật, quyền, nghĩa vụ giữa nam, nữ chung sống với nhau như vợ chồng và con được giải quyết theo quy định nào?","Quyền, nghĩa vụ giữa nam, nữ chung sống với nhau như vợ chồng và con được giải quyết theo quy định của Luật này về quyền, nghĩa vụ của cha mẹ và con.",CHUONG_2,,,2_15,2_15
47,"Trong trường hợp nam, nữ không có thỏa thuận giải quyết quan hệ tài sản, quy định pháp luật nào sẽ được áp dụng?","Trong trường hợp nam, nữ chung sống như vợ chồng mà không đăng ký kết hôn và không có thỏa thuận giải quyết quan hệ tài sản, quy định của Bộ luật dân sự và các quy định khác của pháp luật có liên quan sẽ được áp dụng.",CHUONG_2,,,2_16_1,2_16_1
48,"Việc giải quyết quan hệ tài sản của nam, nữ chung sống như vợ chồng thực hiện như thế nào nếu không có thỏa thuận?","Nếu không có thỏa thuận giải quyết, việc giải quyết quan hệ tài sản của nam, nữ chung sống như vợ chồng sẽ được thực hiện theo quy định của Bộ luật dân sự và các quy định khác của pháp luật có liên quan.",CHUONG_2,,,2_16_1,2_16_1
